Name;DIL1;DIL2;DIL3;DIL5
M297T717;0;0;0;0
M297T687;0;0;0;0
M297T751;0;0;0;0
M297T360;0;0;0;0
M297T1161_2;0;0;0;0
M297T74_2;0;0;0;0
M297T461;0;0;0;0
M297T78;0;0;0;0
M298T555;0;0;0;0
M298T74;0;0;0;0
M298T447;0;0;0;0
M298T546;0;0;0;0
M298T1161;0;0;0;0
M298T73;0;0;0;0
M298T293;0;0;0;0
M298T674;0;0;0;0
M298T598;0;0;0;0
M298T559;0;0;0;0
M298T624;0;0;0;0
M298T406;0;0;0;0
M298T263;0;0;0;0
M298T368;0;0;0;0
M298T161;0;0;0;0
M298T75;0;0;0;0
M299T876;0;0;0;0
M299T904;0;0;0;0
M299T399;0;0;0;0
M299T75_1;0;0;0;0
M299T74;0;0;0;0
M299T482;0;0;0;0
M299T1161_1;0;0;0;0
M299T1161_2;0;0;0;0
M299T75_2;0;0;1;1
M299T1161_3;0;0;0;0
M300T360;0;0;0;0
M300T388;0;0;0;0
M300T447;0;0;0;0
M300T1161;0;0;0;0
M300T90;0;0;0;0
M301T568;0;0;0;0
M301T300;0;0;0;0
M301T960;0;0;0;0
M301T1192;0;0;0;0
M301T912;0;0;0;0
M301T398;0;0;0;0
M301T446;0;0;0;0
M301T493;0;0;0;0
M301T238;0;0;0;0
M301T566;0;0;0;0
M301T88;0;0;0;0
M301T524;0;0;0;0
M301T75;0;0;0;0
M301T427;0;0;0;0
M302T330;0;0;0;0
M302T359;0;0;0;0
M302T265;0;0;0;0
M302T238;0;0;0;0
M302T642;0;0;0;0
M302T481;0;0;0;0
M302T558;0;0;0;0
M302T464;0;0;0;0
M303T1147;0;0;0;0
M303T369;0;0;0;0
M303T514;0;0;0;0
M303T625;0;0;0;0
M303T1223;0;0;0;0
M303T1484;0;0;0;0
M303T1280;0;0;0;0
M303T957;0;0;0;0
M303T965;0;0;0;0
M303T588;0;0;0;0
M303T564;0;0;0;0
M303T571;0;0;0;0
M303T237;0;0;0;0
M303T412;0;0;0;0
M303T548;0;1;1;1
M303T74;0;0;0;0
M304T266;0;0;0;0
M304T347;0;0;0;0
M304T302;0;0;0;0
M304T329;0;0;0;0
M304T236;0;0;0;0
M304T548;0;0;0;0
M304T74;0;0;0;0
M305T1147;0;0;0;0
M305T368;0;0;0;0
M305T514;0;0;0;0
M305T1227;0;0;0;0
M305T964;0;0;0;0
M305T1203;0;0;0;0
M305T590;0;0;0;0
M305T930;0;0;0;0
M305T488;0;0;0;0
M305T179;0;0;0;0
M305T515;0;0;0;0
M305T444;0;0;0;0
M306T269;0;0;0;0
M306T348;0;0;0;0
M306T234;0;0;0;0
M306T521;0;0;0;0
M306T524;0;0;0;0
M306T439;0;0;0;0
M306T77;0;0;0;0
M307T1147;0;0;0;0
M307T371;0;0;0;0
M307T571;0;0;0;0
M307T588;0;0;0;0
M307T922;0;0;0;0
M307T904;0;0;0;0
M307T582;0;0;0;0
M307T232;0;0;0;0
M307T469;0;0;0;0
M307T441;0;0;0;0
M307T456;0;0;0;0
M307T501;0;0;0;0
M307T535;0;0;0;0
M308T538;0;0;0;0
M308T498;0;0;0;0
M308T169;0;0;0;0
M308T221;0;0;0;0
M308T443;0;1;1;1
M308T428;0;0;0;0
M309T573;0;0;0;0
M309T523;0;0;0;0
M309T276;0;0;0;0
M309T583;0;0;0;0
M309T445;0;0;0;0
M309T302;0;0;0;0
M309T572;0;0;0;0
M309T422;0;0;0;0
M309T238;0;0;0;0
M309T443;0;0;0;0
M309T369;0;0;0;0
M309T1161_1;0;0;0;0
M309T540;0;0;0;0
M309T73;0;0;0;0
M309T1161_2;0;0;0;0
M310T425;0;0;0;0
M310T444;0;0;0;0
M310T367;0;0;0;0
M310T443;0;0;0;0
M310T529;0;0;0;0
M310T73;0;0;0;0
M310T1161;0;0;0;0
M310T78;0;0;0;0
M311T365;0;0;0;0
M311T514;0;0;0;0
M311T2307;0;0;0;0
M311T639;0;0;0;0
M311T481;0;0;0;0
M311T53;0;0;0;0
M311T951;0;0;0;0
M311T1489;0;0;0;0
M311T432;0;0;0;0
M311T445;0;0;0;0
M311T577;0;0;0;0
M311T492;0;0;0;0
M311T566;0;0;0;0
M311T368;0;0;0;0
M311T530;0;0;0;0
M311T73;0;0;0;0
M311T1161_1;0;0;0;0
M311T392;0;0;0;0
M311T444;0;0;0;0
M311T558;0;0;0;0
M311T294;0;0;0;0
M311T643;0;0;0;0
M311T208;0;0;0;0
M311T186;0;0;0;0
M311T827;0;0;0;0
M311T355;0;0;0;0
M311T717;0;0;0;0
M311T236;0;0;0;0
M311T479;0;0;0;0
M311T683;0;0;0;0
M311T330;0;0;0;0
M311T515;0;0;0;0
M311T79;0;0;0;0
M311T72;1;1;1;1
M311T1161_2;0;0;0;0
M312T952;0;0;0;0
M312T524;0;0;0;0
M312T931;0;0;0;0
M312T505;0;0;0;0
M312T415;0;0;0;0
M312T367;0;0;0;0
M312T530;0;0;0;0
M312T73;0;0;0;0
M312T1161;0;0;0;0
M312T392;0;0;0;0
M312T475;0;0;0;0
M312T364;0;0;0;0
M312T676;0;0;0;0
M312T512;0;0;0;0
M312T144;0;0;0;0
M312T303;0;0;0;0
M312T710;0;0;0;0
M312T560;0;0;0;0
M312T821;0;0;0;0
M312T213;0;0;0;0
M312T79;0;0;0;0
M312T72;0;0;0;0
M313T365;0;0;0;0
M313T513;0;0;0;0
M313T2307;0;0;0;0
M313T639;0;0;0;0
M313T194;0;0;0;0
M313T1144;0;0;0;0
M313T1202;0;0;0;0
M313T570;0;0;0;0
M313T867;0;0;0;0
M313T951;0;0;0;0
M313T952;0;0;0;0
M313T496;0;0;0;0
M313T263;0;0;0;0
M313T931;0;0;0;0
M313T912;0;0;0;0
M313T613;0;0;0;0
M313T927;0;0;0;0
M313T576;0;0;0;0
M313T357;0;0;0;0
M313T311;0;0;0;0
M313T73_1;0;0;0;0
M313T515;0;0;0;0
M313T530;0;0;0;0
M313T1161_1;0;0;0;0
M313T73_2;0;0;0;0
M313T1161_2;0;0;0;0
M313T75;0;0;0;0
M314T368;0;0;0;0
M314T934;0;0;0;0
M314T911;0;0;0;0
M314T415;0;0;0;0
M314T1161;0;0;0;0
M315T386;0;0;0;0
M315T635;0;0;0;0
M315T875;0;0;0;0
M315T575;0;0;0;0
M315T930;0;0;0;0
M315T235;0;0;0;0
M315T535;0;0;0;0
M315T357;0;0;0;0
M315T74_1;0;0;0;0
M315T426;0;0;0;0
M315T74_2;0;0;0;0
M315T90;0;0;0;0
M316T460;0;0;0;0
M316T73;0;0;0;0
M316T530;0;0;0;0
M317T386;0;0;0;0
M317T968;0;0;0;0
M317T1191;0;0;0;0
M317T535;0;0;0;0
M317T277;0;0;0;0
M317T238;0;0;0;0
M317T427;0;0;0;0
M317T263;0;0;0;0
M317T530;0;0;0;0
M318T421;0;0;0;0
M318T535;0;0;0;0
M318T361;0;0;0;0
M319T1215;0;0;0;0
M319T1259;0;0;0;0
M319T385;0;0;0;0
M319T1214;0;0;0;0
M319T366;0;0;0;0
M319T492;0;0;0;0
M319T389;0;0;0;0
M320T423;0;0;0;0
M320T238;0;0;0;0
M320T641;0;0;0;0
M320T166;0;0;0;0
M321T1210;0;0;0;0
M321T1242;0;0;0;0
M321T1147;0;0;0;0
M321T371;0;0;0;0
M321T563_1;0;0;0;0
M321T397;0;0;0;0
M321T966;0;0;0;0
M321T1218;0;0;0;0
M321T1474;0;0;0;0
M321T842;0;0;0;0
M321T894;0;0;0;0
M321T563_2;0;0;0;0
M321T72;0;0;0;0
M322T2297;0;0;0;0
M322T495;0;0;0;0
M322T238;0;0;0;0
M322T554;0;0;0;0
M322T423;0;0;0;0
M322T440;0;0;0;0
M322T427;0;0;0;0
M323T1219;0;0;0;0
M323T371;0;0;0;0
M323T1147;0;0;0;0
M323T563;0;0;0;0
M323T590;0;0;0;0
M323T571;0;0;0;0
M323T494;0;0;0;0
M323T1162;0;0;0;0
M323T424;0;0;0;0
M323T496;0;0;0;0
M323T474;0;0;0;0
M323T557;0;0;0;0
M323T426;0;0;0;0
M323T1161;0;0;0;0
M323T84;0;0;0;0
M323T81;0;0;0;0
M324T617;0;0;0;0
M324T422;0;0;0;0
M324T418;0;0;0;0
M325T1225;0;0;0;0
M325T371;0;0;0;0
M325T1147;0;0;0;0
M325T592;0;0;0;0
M325T526;0;0;0;0
M325T548;0;0;0;0
M325T463;0;0;0;0
M325T418;0;0;0;0
M325T507;0;0;0;0
M325T529;0;0;0;0
M325T440;0;0;0;0
M325T545;0;0;0;0
M325T72;0;0;0;0
M325T1161;0;0;0;0
M325T392;0;0;0;0
M325T293;0;0;0;0
M325T557;0;0;0;0
M325T645;0;0;0;0
M325T444;0;0;0;0
M325T820;0;0;0;0
M325T197;0;0;0;0
M325T146;0;0;0;0
M325T235;0;0;0;0
M325T479;0;0;0;0
M325T257;0;0;0;0
M325T604;0;0;0;0
M325T715;0;0;0;0
M325T342;0;0;0;0
M325T514;0;0;0;0
M325T684;0;0;0;0
M326T423;0;0;0;0
M326T429;0;0;0;0
M326T386;0;0;0;0
M326T214;0;0;0;0
M326T440;0;0;0;0
M326T545;0;0;0;0
M326T72;0;0;0;0
M326T1161;0;0;0;0
M326T297;0;0;0;0
M326T512;0;0;0;0
M326T401;0;0;0;0
M326T629;0;0;0;0
M326T358;0;0;0;0
M326T719;0;0;0;0
M326T153;0;0;0;0
M326T557;0;0;0;0
M326T821;0;0;0;0
M326T678;0;0;0;0
M326T212;0;0;0;0
M326T257;0;0;0;0
M326T185;0;0;0;0
M327T959;0;0;0;0
M327T1218;0;0;0;0
M327T918;0;0;0;0
M327T897;0;0;0;0
M327T857;0;0;0;0
M327T534;0;0;0;0
M327T584;0;0;0;0
M327T362;0;0;0;0
M327T494;0;0;0;0
M327T579;0;0;0;0
M327T556;0;0;0;0
M327T429;0;0;0;0
M327T386;0;0;0;0
M327T319;0;0;0;0
M327T1161_1;0;0;0;0
M327T1161_2;0;0;0;0
M327T73_1;0;0;0;0
M327T1161_3;0;0;0;0
M327T73_2;0;0;0;0
M328T961;0;0;0;0
M328T931;0;0;0;0
M328T495;0;0;0;0
M328T423;0;0;0;0
M328T331;0;0;0;0
M328T429;0;0;0;0
M328T1158;0;0;0;0
M328T1171;0;0;0;0
M328T1161;0;0;0;0
M328T83;0;0;0;0
M329T571;0;0;0;0
M329T596;0;0;0;0
M329T513;0;0;0;0
M329T646;0;0;0;0
M329T960;0;0;0;0
M329T1215;0;0;0;0
M329T912;0;0;0;0
M329T962;0;0;0;0
M329T951;0;0;0;0
M329T583;0;0;0;0
M329T492;0;0;0;0
M329T931;0;0;0;0
M329T329;0;0;0;0
M329T479;0;0;0;0
M329T438;0;0;0;0
M329T550;0;0;0;0
M329T82;0;0;0;0
M330T292;0;0;0;0
M330T529;0;0;0;0
M330T315;0;0;0;0
M330T439;0;0;0;0
M331T392;0;0;0;0
M331T570;0;0;0;0
M331T494;0;0;0;0
M331T580;0;0;0;0
M331T88;0;0;0;0
M332T931;0;0;0;0
M332T178;0;0;0;0
M332T421;0;0;0;0
M333T393;0;0;0;0
M333T278;0;0;0;0
M333T524;0;0;0;0
M333T263;0;0;0;0
M334T523;0;0;0;0
M334T469;0;0;0;0
M335T392;0;0;0;0
M335T1207;0;0;0;0
M335T1176;0;0;0;0
M335T848;0;0;0;0
M335T932;0;0;0;0
M335T914;0;0;0;0
M335T413;0;0;0;0
M335T547;0;0;0;0
M335T929;0;0;0;0
M336T932;0;0;0;0
M336T915;0;0;0;0
M336T496;0;0;0;0
M336T555;0;0;0;0
M336T73;0;0;0;0
M336T2288;0;0;0;0
M337T391;0;0;0;0
M337T1207;0;0;0;0
M337T1175;0;0;0;0
M337T2307;0;0;0;0
M337T356;0;0;0;0
M337T654;0;0;0;0
M337T840;0;0;0;0
M337T369;0;0;0;0
M337T931;0;0;0;0
M337T479;0;0;0;0
M337T389;0;0;0;0
M337T1161_1;0;0;0;0
M337T72;0;0;0;0
M337T1161_2;0;0;0;0
M337T73;0;0;0;0
M338T224;0;0;0;0
M338T2304;0;0;0;0
M338T632;0;0;0;0
M338T53;0;0;0;0
M338T1178;0;0;0;0
M338T460;0;0;0;0
M338T1124;0;0;0;0
M338T417;0;0;0;0
M338T380;0;0;0;0
M339T564_1;0;0;0;0
M339T653;0;0;0;0
M339T2305;0;0;0;0
M339T357;0;0;0;0
M339T839;0;0;0;0
M339T886;0;0;0;0
M339T369;0;0;0;0
M339T399;0;0;0;0
M339T535;0;0;0;0
M339T495;0;0;0;0
M339T564_2;0;0;0;0
M339T2287;0;0;0;0
M339T381;0;0;0;0
M339T426;0;0;0;0
M339T528;0;0;0;0
M339T72;0;0;0;0
M339T1161;0;0;0;0
M339T393;0;0;0;0
M339T362;0;0;0;0
M339T473;0;0;0;0
M339T565;0;0;0;0
M339T743;0;0;0;0
M339T136;0;0;0;0
M339T616;0;0;0;0
M339T511;0;0;0;0
M339T293;0;0;0;0
M339T680;0;0;0;0
M339T650;0;0;0;0
M339T717;0;0;0;0
M339T778;0;0;0;0
M339T204;0;0;0;0
M339T827;0;0;0;0
M339T71;0;0;0;0
M340T1161;0;0;0;0
M340T72;0;0;0;0
M341T564_1;0;0;0;0
M341T591;0;0;0;0
M341T494;0;0;0;0
M341T564_2;0;0;0;0
M341T548;0;0;0;0
M341T492;0;0;0;0
M341T468;0;0;0;0
M341T549;0;1;1;1
M341T426;0;0;0;0
M341T1161_1;0;0;0;0
M341T1161_2;0;0;0;0
M341T73;0;0;0;0
M341T85;0;0;0;0
M342T548;0;0;0;0
M342T470;0;0;0;0
M342T82;0;0;0;0
M343T849;0;0;0;0
M343T966;0;0;0;0
M343T911;0;0;0;0
M343T593;0;0;0;0
M343T943;0;0;0;0
M343T909;0;0;0;0
M343T548;0;0;0;0
M343T86;0;0;0;0
M344T266;0;0;0;0
M344T412;0;0;0;0
M345T850;0;0;0;0
M345T966;0;0;0;0
M345T1197;0;0;0;0
M345T961;0;0;0;0
M345T1474;0;0;0;0
M345T585;0;0;0;0
M345T569;0;0;0;0
M346T461;0;0;0;0
M346T237;0;0;0;0
M347T570;0;0;0;0
M347T535;0;0;0;0
M347T905;0;0;0;0
M347T571;0;0;0;0
M347T237;0;0;0;0
M347T326;0;0;0;0
M347T448;0;0;0;0
M348T929;0;0;0;0
M348T930;0;0;0;0
M349T929;0;0;0;0
M349T577;0;0;0;0
M349T565;0;0;0;0
M349T449;0;0;0;0
M349T318;0;0;0;0
M350T328;0;0;0;0
M351T1174;0;0;0;0
M351T824;0;0;0;0
M351T632;0;0;0;0
M351T2300;0;0;0;0
M351T364;0;0;0;0
M351T902;0;0;0;0
M351T731;0;0;0;0
M351T52;0;0;0;0
M351T200;0;0;0;0
M351T1209;0;0;0;0
M351T950;0;0;0;0
M351T588;0;0;0;0
M351T1161;0;0;0;0
M352T949;0;0;0;0
M352T930;0;0;0;0
M352T447;0;0;0;0
M353T2299;0;0;0;0
M353T822;0;0;0;0
M353T53;0;0;0;0
M353T195;0;0;0;0
M353T627;0;0;0;0
M353T950;0;0;0;0
M353T536;0;0;0;0
M353T446;0;1;1;1
M353T493;0;0;0;0
M353T565;0;0;0;0
M353T73;0;0;0;0
M353T1161;0;0;0;0
M354T461;0;0;0;0
M354T447;0;0;0;0
M354T464;0;0;0;0
M354T73;0;0;0;0
M354T1161;0;0;0;0
M355T876;0;0;0;0
M355T931_1;0;0;0;0
M355T399;0;0;0;0
M355T127;0;0;0;0
M355T535;0;0;0;0
M355T931_2;0;0;0;0
M355T277;0;0;0;0
M355T50;0;0;0;0
M355T2300;0;0;0;0
M355T427;0;0;0;0
M355T570;0;0;0;0
M355T86;0;0;0;0
M356T943;0;0;0;0
M356T331;0;0;0;0
M356T461;0;0;0;0
M356T927;0;0;0;0
M357T330;0;0;0;0
M357T568;0;0;0;0
M357T535;0;0;0;0
M357T52;0;0;0;0
M357T508;0;0;0;0
M358T377;0;0;0;0
M358T329;0;0;0;0
M358T465;0;0;0;0
M359T835;0;0;0;0
M359T630;0;0;0;0
M359T50;0;0;0;0
M359T2300;0;0;0;0
M359T768;0;0;0;0
M359T1165;0;0;0;0
M359T892;0;0;0;0
M359T1197;0;0;0;0
M359T694;0;0;0;0
M359T958;0;0;0;0
M359T334;0;0;0;0
M359T535;0;0;0;0
M359T81;0;0;0;0
M360T376;0;0;0;0
M360T347;0;0;0;0
M360T263;0;0;0;0
M360T330;0;0;0;0
M360T440;0;0;0;0
M360T535;0;0;0;0
M360T90;0;0;0;0
M361T319;0;0;0;0
M361T837;0;0;0;0
M361T628;0;0;0;0
M361T1166;0;0;0;0
M361T785;0;0;0;0
M361T2297;0;0;0;0
M361T892;0;0;0;0
M361T53;0;0;0;0
M361T728;0;0;0;0
M361T649;0;0;0;0
M361T200;0;0;0;0
M361T147;0;0;0;0
M361T428;0;0;0;0
M361T535;0;0;0;0
M362T428;0;0;0;0
M362T336;0;0;0;0
M363T320;0;0;0;0
M363T1147;0;0;0;0
M363T932;0;0;0;0
M363T911;0;0;0;0
M363T336;0;0;0;0
M364T952;0;0;0;0
M364T169;0;0;0;0
M364T82;0;0;0;0
M365T1190;0;0;0;0
M365T572;0;0;0;0
M365T277;0;0;0;0
M365T580;0;0;0;0
M365T446;0;0;0;0
M365T493;0;0;0;0
M365T447;0;0;0;0
M365T73;0;0;0;0
M365T1161;0;0;0;0
M365T74;0;0;0;0
M366T421;0;0;0;0
M366T333;0;0;0;0
M366T436;0;0;0;0
M366T600;0;0;0;0
M367T1190;0;0;0;0
M367T364;0;0;0;0
M367T2308;0;0;0;0
M367T514;0;0;0;0
M367T641;0;0;0;0
M367T555;0;0;0;0
M367T1143;0;0;0;0
M367T54;0;0;0;0
M367T831;0;0;0;0
M367T1204;0;0;0;0
M367T958;0;0;0;0
M367T1222;0;0;0;0
M367T590;0;0;0;0
M367T491;0;0;0;0
M367T169;0;0;0;0
M367T436;0;0;0;0
M367T389;0;0;0;0
M367T547;0;0;0;0
M367T420;0;0;0;0
M367T448;0;0;0;0
M367T71;0;0;0;0
M368T959;0;0;0;0
M368T930;0;0;0;0
M368T330;0;0;0;0
M368T236;0;0;0;0
M368T436;0;0;0;0
M368T428;0;0;0;0
M368T931;0;0;0;0
M369T1147;0;0;0;0
M369T639;0;0;0;0
M369T364;0;0;0;0
M369T2307;0;0;0;0
M369T513;0;0;0;0
M369T196;0;0;0;0
M369T575;0;0;0;0
M369T958;0;0;0;0
M369T1484;0;0;0;0
M369T1206;0;0;0;0
M369T1373;0;0;0;0
M369T1412;0;0;0;0
M369T964;0;0;0;0
M369T929;0;0;0;0
M369T581;0;0;0;0
M369T277;0;0;0;0
M369T573;0;0;0;0
M369T431;0;0;0;0
M371T1147;0;0;0;0
M371T583;0;0;0;0
M371T275;0;0;0;0
M371T523;0;0;0;0
M371T72;0;0;0;0
M372T957;0;0;0;0
M372T930;0;0;0;0
M372T266;0;0;0;0
M373T570;0;0;0;0
M373T73;0;0;0;0
M373T548;0;0;0;0
M373T267;0;0;0;0
M373T169;0;0;0;0
M373T561;0;0;0;0
M375T2308;0;0;0;0
M375T656;0;0;0;0
M375T99;0;0;0;0
M375T356;0;0;0;0
M375T51;0;0;0;0
M375T512;0;0;0;0
M375T838;0;0;0;0
M375T206;0;0;0;0
M375T564;0;0;0;0
M376T942;0;0;0;0
M376T239;0;0;0;0
M377T370;0;0;0;0
M377T1147;0;0;0;0
M377T2308;0;0;0;0
M377T655;0;0;0;0
M377T355;0;0;0;0
M377T512;0;0;0;0
M377T842;0;0;0;0
M377T555;0;0;0;0
M377T882;0;0;0;0
M377T56;0;0;0;0
M377T199;0;0;0;0
M377T426;0;0;0;0
M377T466;0;0;0;0
M377T497;0;0;0;0
M378T2300;0;0;0;0
M378T495;0;0;0;0
M378T931;0;0;0;0
M378T238;0;0;0;0
M378T168;0;0;0;0
M379T370;0;0;0;0
M379T1147;0;0;0;0
M379T951;0;0;0;0
M379T235;0;0;0;0
M379T548;0;0;0;0
M379T492;0;0;0;0
M379T576;0;0;0;0
M379T467;0;0;0;0
M379T168;0;0;0;0
M381T72;0;0;0;0
M381T1161;0;0;0;0
M382T420;0;0;0;0
M382T443;0;0;0;0
M382T476;0;0;0;0
M382T526;0;0;0;0
M383T964;0;0;0;0
M383T1202;0;0;0;0
M383T855;0;0;0;0
M383T492;0;0;0;0
M383T569;0;0;0;0
M383T471;0;0;0;0
M383T477;0;0;0;0
M384T950;0;0;0;0
M384T421;0;0;0;0
M384T238;0;0;0;0
M384T443;0;0;0;0
M384T479;0;0;0;0
M385T1146;0;0;0;0
M385T368;0;0;0;0
M385T964;0;0;0;0
M385T1199;0;0;0;0
M385T1279;0;0;0;0
M385T492;0;0;0;0
M385T564;0;0;0;0
M385T570;0;0;0;0
M385T328;0;0;0;0
M385T238;0;0;0;0
M385T326;0;0;0;0
M385T434;0;0;0;0
M385T563;0;0;0;0
M386T239;0;0;0;0
M386T82;0;0;0;0
M387T1147;0;0;0;0
M387T368;0;0;0;0
M387T1216;0;0;0;0
M387T573;0;0;0;0
M388T931;0;0;0;0
M388T590;0;0;0;0
M389T373;0;0;0;0
M390T930;0;0;0;0
M390T432;0;0;0;0
M391T375;0;0;0;0
M391T535;0;0;0;0
M391T576;0;0;0;0
M391T493;0;0;0;0
M393T512;0;0;0;0
M393T933;0;0;0;0
M393T910;0;0;0;0
M393T584;0;0;0;0
M393T73;0;0;0;0
M394T639;0;0;0;0
M394T929;0;0;0;0
M394T461;0;0;0;0
M394T482;0;0;0;0
M394T73;0;0;0;0
M395T371;0;0;0;0
M395T570;0;0;0;0
M395T495;0;0;0;0
M395T931;0;0;0;0
M395T1168;0;0;0;0
M395T459;0;0;0;0
M395T76;0;0;0;0
M395T73;0;0;0;0
M396T941;0;0;0;0
M396T519;0;0;0;0
M397T372;0;0;0;0
M397T494;0;0;0;0
M397T534;0;0;0;0
M397T1162;0;0;0;0
M397T518;0;0;0;0
M397T72;0;0;0;0
M397T1161;0;0;0;0
M398T440;0;0;0;0
M398T1147;0;0;0;0
M399T372;0;0;0;0
M399T847;0;0;0;0
M399T893;0;0;0;0
M399T1198;0;0;0;0
M399T399;0;0;0;0
M399T425;0;0;0;0
M400T419;0;0;0;0
M400T926;0;0;0;0
M400T428;0;0;0;0
M401T851;0;0;0;0
M401T1210;0;0;0;0
M401T894;0;0;0;0
M401T492;0;0;0;0
M401T930;0;0;0;0
M401T460;0;0;0;0
M401T931;0;0;0;0
M402T932;0;0;0;0
M402T916;0;0;0;0
M402T418;0;0;0;0
M402T387;0;0;0;0
M403T564;0;0;0;0
M403T1213;0;0;0;0
M403T1473;0;0;0;0
M403T581;0;0;0;0
M403T913;0;0;0;0
M403T932_1;0;0;0;0
M403T932_2;0;0;0;0
M403T912;0;0;0;0
M403T493;0;0;0;0
M403T73;0;0;0;0
M404T411;0;0;0;0
M405T564;0;0;0;0
M405T592;0;0;0;0
M405T565;0;0;0;0
M405T580;0;0;0;0
M406T329;0;0;0;0
M406T580;0;0;0;0
M407T390;0;0;0;0
M407T573;0;0;0;0
M407T592;0;0;0;0
M407T525;0;0;0;0
M407T576;0;0;0;0
M408T576;0;0;0;0
M409T390;0;0;0;0
M409T954;0;0;0;0
M409T939;0;0;0;0
M409T586;0;0;0;0
M409T576_1;0;0;0;0
M409T576_2;0;0;0;0
M409T941;0;0;0;0
M409T926;0;0;0;0
M410T495;0;0;0;0
M410T462;0;0;0;0
M410T246;0;0;0;0
M411T391;0;0;0;0
M411T570;0;0;0;0
M411T601;0;0;0;0
M411T642;0;0;0;0
M411T583;0;0;0;0
M411T535;0;0;0;0
M411T1162;0;0;0;0
M412T334;0;0;0;0
M412T526;0;0;0;0
M412T1169;0;0;0;0
M413T569;0;0;0;0
M413T642;0;0;0;0
M413T495;0;0;0;0
M413T426;0;0;0;0
M413T75;0;0;0;0
M414T530;0;0;0;0
M414T75;0;0;0;0
M415T827;0;0;0;0
M415T50;0;0;0;0
M415T631;0;0;0;0
M415T1165;0;0;0;0
M415T774;0;0;0;0
M415T2303;0;0;0;0
M415T892;0;0;0;0
M415T1196;0;0;0;0
M415T738;0;0;0;0
M415T657;0;0;0;0
M415T703;0;0;0;0
M415T143;0;0;0;0
M415T548;0;0;0;0
M415T426;0;0;0;0
M417T837;0;0;0;0
M417T773;0;0;0;0
M417T627;0;0;0;0
M417T1174;0;0;0;0
M417T2301;0;0;0;0
M417T891;0;0;0;0
M417T687;0;0;0;0
M417T743;0;0;0;0
M417T948;0;0;0;0
M417T549;0;0;0;0
M417T425;0;0;0;0
M418T948;0;0;0;0
M418T931;0;0;0;0
M418T418;0;0;0;0
M418T329;0;0;0;0
M419T948;0;0;0;0
M419T949;0;0;0;0
M419T329;0;0;0;0
M420T477;0;0;0;0
M421T398;0;0;0;0
M421T549;0;0;0;0
M421T583;0;0;0;0
M421T635;0;0;0;0
M421T329;0;0;0;0
M421T72;0;0;0;0
M422T333;0;0;0;0
M424T331;0;0;0;0
M424T238;0;0;0;0
M425T962;0;0;0;0
M425T1222;0;0;0;0
M425T1463;0;0;0;0
M425T956;0;0;0;0
M425T575;0;0;0;0
M425T583;0;0;0;0
M425T1162;0;0;0;0
M426T420;0;0;0;0
M427T492;0;0;0;0
M427T278;0;0;0;0
M427T579;0;0;0;0
M427T432;0;0;0;0
M427T475;0;0;0;0
M429T535;0;0;0;0
M429T493;0;0;0;0
M429T582;0;0;0;0
M429T79;0;0;0;0
M430T168;0;0;0;0
M431T2308;0;0;0;0
M431T98;0;0;0;0
M431T657;0;0;0;0
M431T51;0;0;0;0
M431T356;0;0;0;0
M431T513;0;0;0;0
M431T838;0;0;0;0
M431T630;0;0;0;0
M431T206;0;0;0;0
M431T884;0;0;0;0
M431T535;0;0;0;0
M431T500;0;0;0;0
M432T595;0;0;0;0
M433T2302;0;0;0;0
M433T658;0;0;0;0
M433T357;0;0;0;0
M433T844;0;0;0;0
M433T475;0;0;0;0
M433T957;0;0;0;0
M433T1220;0;0;0;0
M433T597;0;0;0;0
M434T958;0;0;0;0
M434T929;0;0;0;0
M434T175;0;0;0;0
M435T2300;0;0;0;0
M435T957;0;0;0;0
M435T234;0;0;0;0
M435T535;0;0;0;0
M435T671;0;0;0;0
M436T671;0;0;0;0
M437T650;0;0;0;0
M437T475;0;0;0;0
M437T875;0;0;0;0
M437T399;0;0;0;0
M437T671;0;0;0;0
M438T927;0;0;0;0
M439T494;0;0;0;0
M440T329;0;0;0;0
M440T169;0;0;0;0
M440T240;0;0;0;0
M441T1218;0;0;0;0
M441T1478;0;0;0;0
M441T964;0;0;0;0
M441T932;0;0;0;0
M441T914;0;0;0;0
M441T494;0;0;0;0
M441T72;0;0;0;0
M441T1161;0;0;0;0
M442T303;0;0;0;0
M442T933;0;0;0;0
M442T915;0;0;0;0
M442T331;0;0;0;0
M442T238;0;0;0;0
M443T1218;0;0;0;0
M443T930;0;0;0;0
M443T582;0;0;0;0
M443T71;0;0;0;0
M445T573;0;0;0;0
M445T82;0;0;0;0
M446T168;0;0;0;0
M447T572;0;0;0;0
M447T446;0;0;0;0
M447T576;0;0;0;0
M447T74;0;0;0;0
M448T418;0;0;0;0
M449T646;0;0;0;0
M449T363;0;0;0;0
M449T2309;0;0;0;0
M449T513;0;0;0;0
M449T49;0;0;0;0
M449T479;0;0;0;0
M449T202;0;0;0;0
M449T835;0;0;0;0
M449T962;0;0;0;0
M449T1218;0;0;0;0
M449T1465;0;0;0;0
M449T492;0;0;0;0
M449T565;0;0;0;0
M449T1163;0;0;0;0
M449T75;0;0;0;0
M450T75;0;0;0;0
M451T646;0;0;0;0
M451T513;0;0;0;0
M451T363;0;0;0;0
M451T555;0;0;0;0
M451T479;0;0;0;0
M451T198;0;0;0;0
M451T962;0;0;0;0
